Experiment,Sub,Phase,Trial,Condition,StudyExposures,Cue,Target,Response,Correct,Feedback,TrialGr,NumPracTrial,NumPracCorrect,InitRet
1B_2019,121382,Test,80,Study,NA,sled,uniat,uniat,1,TRUE,8,6,6,1
1B_2019,121382,Test,81,Ret,NA,boot,kamik,kamik,1,TRUE,9,6,3,0
1B_2019,121382,Test,82,Study,NA,tea,saiyu,uvixu,0,TRUE,10,6,6,1
1B_2019,121382,Test,84,Ret,NA,rainbow,nigaq,nigaq,1,TRUE,12,6,3,0
1B_2019,122938,Test,74,Study,NA,thread,ivalu,ivulu,0,TRUE,2,6,6,1
1B_2019,122938,Test,75,Study,NA,heaven,qixak,qixak,1,TRUE,3,6,6,1
1B_2019,122938,Test,76,Study,NA,sled,uniat,uniat,1,TRUE,4,6,5,1
1B_2019,122938,Test,78,Ret,NA,kidney,taqtu,taqtu,1,TRUE,6,6,5,0
1B_2019,122938,Test,80,Ret,NA,dust,apyuq,apyuq,1,TRUE,8,6,5,0
1B_2019,122938,Test,81,Ret,NA,duck,mitiq,mitiq,1,TRUE,9,6,6,1
1B_2019,122938,Test,82,Study,NA,rainbow,nigaq,nigaq,1,TRUE,10,6,5,1
1B_2019,122938,Test,84,Ret,NA,boot,kamik,kamik,1,TRUE,12,6,6,1
1B_2019,126292,Test,73,Study,NA,sled,uniat,maquk,0,TRUE,1,6,4,0
1B_2019,126292,Test,77,Study,NA,rainbow,nigaq,taqui,0,TRUE,5,6,4,0
1B_2019,126292,Test,78,Study,NA,mark,aglak,sudat,0,TRUE,6,6,6,1
1B_2019,126292,Test,79,Ret,NA,duck,mitiq,maruq,0,TRUE,7,6,0,0
1B_2019,126292,Test,80,Ret,NA,snail,uvixu,itzup,0,TRUE,8,6,0,0
1B_2019,126292,Test,81,Ret,NA,cliff,ikpik,kizaq,0,TRUE,9,6,0,0
1B_2019,126292,Test,82,Study,NA,boot,kamik,sapiq,0,TRUE,10,6,6,1
1B_2019,126292,Test,83,Ret,NA,thread,ivalu,tiraq,0,TRUE,11,6,0,0
1B_2019,127733,Test,74,Study,NA,kidney,taqtu,iqatu,0,TRUE,2,6,6,1
1B_2019,127733,Test,75,Study,NA,sled,uniat,mitaq,0,TRUE,3,6,6,1
1B_2019,127733,Test,76,Study,NA,snail,uvixu,umatu,0,TRUE,4,6,6,1
1B_2019,127733,Test,77,Ret,NA,heaven,qixak,uqaxk,0,TRUE,5,6,0,0
1B_2019,127733,Test,79,Ret,NA,duck,mitiq,ulqtu,0,TRUE,7,6,0,0
1B_2019,127733,Test,80,Ret,NA,cliff,ikpik,ikpik,1,TRUE,8,6,5,1
1B_2019,127733,Test,81,Study,NA,mark,aglak,uktuq,0,TRUE,9,6,6,1
1B_2019,127733,Test,83,Ret,NA,dust,apyuq,utpik,0,TRUE,11,6,0,0
1B_2019,127852,Test,73,Ret,NA,dust,apyuq,ivalu,0,TRUE,1,6,2,0
1B_2019,127852,Test,74,Study,NA,mark,aglak,ivary,0,TRUE,2,6,5,0
1B_2019,127852,Test,75,Ret,NA,cliff,ikpik,pilik,0,TRUE,3,6,6,1
1B_2019,127852,Test,78,Study,NA,boot,kamik,lexak,0,TRUE,6,6,6,1
1B_2019,127852,Test,79,Ret,NA,kidney,taqtu,uvixq,0,TRUE,7,6,5,0
1B_2019,127852,Test,80,Ret,NA,thread,ivalu,taktu,0,TRUE,8,6,4,1
1B_2019,127852,Test,83,Study,NA,tea,saiyu,saiyu,1,TRUE,11,6,6,1
1B_2019,127852,Test,84,Study,NA,sled,uniat,slotu,0,TRUE,12,6,6,1
1B_2019,129974,Test,73,Ret,NA,heaven,qixak,wiaka,0,TRUE,1,6,3,0
1B_2019,129974,Test,75,Study,NA,sled,uniat,uniat,1,TRUE,3,6,6,1
1B_2019,129974,Test,76,Ret,NA,thread,ivalu,ivlak,0,TRUE,4,6,3,0
1B_2019,129974,Test,78,Study,NA,dust,apyuq,apyuq,1,TRUE,6,6,6,1
1B_2019,129974,Test,79,Study,NA,duck,mitiq,delak,0,TRUE,7,6,6,1
1B_2019,129974,Test,81,Ret,NA,boot,kamik,kamik,1,TRUE,9,6,6,1
1B_2019,129974,Test,82,Ret,NA,mark,aglak,aglak,1,TRUE,10,6,4,0
1B_2019,129974,Test,83,Study,NA,rainbow,nigaq,niqaq,0,TRUE,11,6,5,1
1B_2019,133112,Test,73,Study,NA,kidney,taqtu,kupax,0,TRUE,1,6,6,1
1B_2019,133112,Test,75,Ret,NA,sled,uniat,uniat,1,TRUE,3,6,5,0
1B_2019,133112,Test,77,Study,NA,rainbow,nigaq,negak,0,TRUE,5,6,6,1
1B_2019,133112,Test,78,Study,NA,duck,mitiq,milit,0,TRUE,6,6,6,1
1B_2019,133112,Test,79,Study,NA,thread,ivalu,uvalu,0,TRUE,7,6,6,1
1B_2019,133112,Test,80,Ret,NA,mark,aglak,aglak,1,TRUE,8,6,0,0
1B_2019,133112,Test,83,Ret,NA,tea,saiyu,saiyu,1,TRUE,11,6,6,1
1B_2019,133112,Test,84,Ret,NA,heaven,qixak,vakix,0,TRUE,12,6,2,0
1B_2019,133449,Test,73,Study,NA,boot,kamik,ukawi,0,TRUE,1,6,6,1
1B_2019,133449,Test,74,Study,NA,rainbow,nigaq,nicca,0,TRUE,2,6,6,1
1B_2019,133449,Test,75,Study,NA,heaven,qixak,uqwac,0,TRUE,3,6,6,1
1B_2019,133449,Test,77,Ret,NA,tea,saiyu,saiyu,1,TRUE,5,6,6,1
1B_2019,133449,Test,79,Study,NA,duck,mitiq,mitiq,1,TRUE,7,6,6,1
1B_2019,133449,Test,81,Ret,NA,sled,uniat,autaw,0,TRUE,9,6,1,0
1B_2019,133449,Test,82,Ret,NA,thread,ivalu,ivalu,1,TRUE,10,6,6,1
1B_2019,133449,Test,83,Ret,NA,snail,uvixu,ikalu,0,TRUE,11,6,1,0
1B_2019,133622,Test,73,Ret,NA,kidney,taqtu,kewla,0,TRUE,1,6,0,0
1B_2019,133622,Test,74,Ret,NA,sled,uniat,kepwa,0,TRUE,2,6,0,0
1B_2019,133622,Test,77,Ret,NA,boot,kamik,walno,0,TRUE,5,6,0,0
1B_2019,133622,Test,78,Study,NA,heaven,qixak,quiao,0,TRUE,6,6,6,1
1B_2019,133622,Test,79,Study,NA,tea,saiyu,enyoa,0,TRUE,7,6,6,1
1B_2019,133622,Test,80,Study,NA,thread,ivalu,lipos,0,TRUE,8,6,6,1
1B_2019,133622,Test,81,Study,NA,duck,mitiq,pakna,0,TRUE,9,6,6,1
1B_2019,133622,Test,84,Ret,NA,dust,apyuq,pakna,0,TRUE,12,6,0,0
1B_2019,134630,Test,75,Study,NA,cliff,ikpik,kipak,0,TRUE,3,6,6,1
1B_2019,134630,Test,76,Ret,NA,kidney,taqtu,uvial,0,TRUE,4,6,0,0
1B_2019,134630,Test,78,Ret,NA,boot,kamik,umiak,0,TRUE,6,6,4,0
1B_2019,134630,Test,79,Study,NA,dust,apyuq,iyusi,0,TRUE,7,6,6,1
1B_2019,134630,Test,80,Study,NA,heaven,qixak,isyul,0,TRUE,8,6,5,1
1B_2019,134630,Test,81,Ret,NA,rainbow,nigaq,arche,0,TRUE,9,6,0,0
1B_2019,134630,Test,82,Study,NA,mark,aglak,arget,0,TRUE,10,6,6,1
1B_2019,134630,Test,83,Ret,NA,sled,uniat,inuat,0,TRUE,11,6,0,0
1B_2019,136619,Test,73,Study,NA,dust,apyuq,apyuk,0,TRUE,1,6,6,1
1B_2019,136619,Test,74,Ret,NA,rainbow,nigaq,nigaq,1,TRUE,2,6,5,0
1B_2019,136619,Test,76,Study,NA,snail,uvixu,uvixu,1,TRUE,4,6,6,1
1B_2019,136619,Test,78,Ret,NA,duck,mitiq,mitiq,1,TRUE,6,6,6,1
1B_2019,136619,Test,81,Study,NA,sled,uniat,uniat,1,TRUE,9,6,6,1
1B_2019,136619,Test,82,Study,NA,boot,kamik,kamik,1,TRUE,10,6,6,1
1B_2019,136619,Test,83,Ret,NA,thread,ivalu,ivalu,1,TRUE,11,6,6,1
1B_2019,136619,Test,84,Ret,NA,heaven,qixak,qixak,1,TRUE,12,6,5,1
1B_2019,138622,Test,75,Ret,NA,cliff,ikpik,ikpik,1,TRUE,3,6,5,0
1B_2019,138622,Test,76,Ret,NA,thread,ivalu,ivalu,1,TRUE,4,6,1,0
1B_2019,138622,Test,77,Ret,NA,kidney,taqtu,taqtu,1,TRUE,5,6,5,0
1B_2019,138622,Test,78,Study,NA,dust,apyuq,qilak,0,TRUE,6,6,6,1
1B_2019,138622,Test,79,Study,NA,heaven,qixak,qixku,0,TRUE,7,6,6,1
1B_2019,138622,Test,80,Ret,NA,snail,uvixu,uvixu,1,TRUE,8,6,1,0
1B_2019,138622,Test,81,Study,NA,duck,mitiq,mitik,0,TRUE,9,6,6,1
1B_2019,138622,Test,84,Study,NA,boot,kamik,mitiq,0,TRUE,12,6,6,1
1B_2019,138908,Test,73,Study,NA,duck,mitiq,mitiq,1,TRUE,1,6,6,1
1B_2019,138908,Test,74,Study,NA,boot,kamik,kamik,1,TRUE,2,6,6,1
1B_2019,138908,Test,76,Study,NA,heaven,qixak,quiap,0,TRUE,4,6,6,1
1B_2019,138908,Test,77,Ret,NA,snail,uvixu,vixuu,0,TRUE,5,6,0,0
1B_2019,138908,Test,79,Ret,NA,cliff,ikpik,ikpik,1,TRUE,7,6,4,0
1B_2019,138908,Test,80,Study,NA,tea,saiyu,saiya,0,TRUE,8,6,6,1
1B_2019,138908,Test,82,Ret,NA,mark,aglak,ergak,0,TRUE,10,6,3,0
1B_2019,138908,Test,83,Ret,NA,kidney,taqtu,taqtu,1,TRUE,11,6,2,0
1B_2019,141202,Test,73,Ret,NA,duck,mitiq,mitiq,1,TRUE,1,6,5,0
1B_2019,141202,Test,75,Study,NA,snail,uvixu,mitiq,0,TRUE,3,6,6,1
1B_2019,141202,Test,76,Ret,NA,dust,apyuq,aylog,0,TRUE,4,6,0,0
1B_2019,141202,Test,78,Study,NA,cliff,ikpik,ikpik,1,TRUE,6,6,6,1
1B_2019,141202,Test,79,Ret,NA,mark,aglak,aglak,1,TRUE,7,6,6,1
1B_2019,141202,Test,80,Study,NA,rainbow,nigaq,ivual,0,TRUE,8,6,6,1
1B_2019,141202,Test,81,Ret,NA,sled,uniat,ivial,0,TRUE,9,6,0,0
1B_2019,141202,Test,82,Study,NA,tea,saiyu,sayli,0,TRUE,10,6,6,1
1B_2019,141420,Test,73,Study,NA,sled,uniat,uniat,1,TRUE,1,6,6,1
1B_2019,141420,Test,76,Study,NA,dust,apyuq,apyuq,1,TRUE,4,6,6,1
1B_2019,141420,Test,77,Study,NA,snail,uvixu,uvixu,1,TRUE,5,6,5,1
1B_2019,141420,Test,78,Ret,NA,kidney,taqtu,taqtu,1,TRUE,6,6,5,0
1B_2019,141420,Test,79,Ret,NA,cliff,ikpik,ikpik,1,TRUE,7,6,6,1
1B_2019,141420,Test,81,Ret,NA,tea,saiyu,saiyu,1,TRUE,9,6,6,1
1B_2019,141420,Test,82,Ret,NA,boot,kamik,kamik,1,TRUE,10,6,5,0
1B_2019,141420,Test,83,Study,NA,thread,ivalu,ivalu,1,TRUE,11,6,6,1
1B_2019,142569,Test,73,Study,NA,mark,aglak,aglak,1,TRUE,1,6,6,1
1B_2019,142569,Test,74,Study,NA,cliff,ikpik,ikpik,1,TRUE,2,6,6,1
1B_2019,142569,Test,75,Study,NA,snail,uvixu,atqay,0,TRUE,3,6,6,1
1B_2019,142569,Test,77,Study,NA,rainbow,nigaq,nigaq,1,TRUE,5,6,6,1
1B_2019,142569,Test,79,Ret,NA,duck,mitiq,mitiq,1,TRUE,7,6,4,0
1B_2019,142569,Test,81,Ret,NA,boot,kamik,kamik,1,TRUE,9,6,4,0
1B_2019,142569,Test,82,Ret,NA,heaven,qixak,qixak,1,TRUE,10,6,4,0
1B_2019,142569,Test,84,Ret,NA,sled,uniat,iniat,0,TRUE,12,6,3,0
1B_2019,143344,Test,73,Study,NA,snail,uvixu,ivalu,0,TRUE,1,6,6,1
1B_2019,143344,Test,75,Ret,NA,thread,ivalu,uvalu,0,TRUE,3,6,1,0
1B_2019,143344,Test,76,Study,NA,tea,saiyu,saiyu,1,TRUE,4,6,6,1
1B_2019,143344,Test,78,Study,NA,dust,apyuq,aypuq,0,TRUE,6,6,6,1
1B_2019,143344,Test,79,Study,NA,duck,mitiq,paqua,0,TRUE,7,6,6,1
1B_2019,143344,Test,80,Ret,NA,kidney,taqtu,piqua,0,TRUE,8,6,0,0
1B_2019,143344,Test,81,Ret,NA,cliff,ikpik,ipkik,0,TRUE,9,6,3,0
1B_2019,143344,Test,83,Ret,NA,heaven,qixak,puqua,0,TRUE,11,6,0,0
1B_2019,143695,Test,73,Study,NA,snail,uvixu,iklni,0,TRUE,1,6,6,1
1B_2019,143695,Test,74,Study,NA,mark,aglak,kadsf,0,TRUE,2,6,6,1
1B_2019,143695,Test,76,Ret,NA,cliff,ikpik,ikpik,1,TRUE,4,6,6,1
1B_2019,143695,Test,77,Ret,NA,tea,saiyu,saiyu,1,TRUE,5,6,5,1
1B_2019,143695,Test,78,Study,NA,duck,mitiq,linvm,0,TRUE,6,6,6,1
1B_2019,143695,Test,80,Study,NA,boot,kamik,mokai,0,TRUE,8,6,6,1
1B_2019,143695,Test,82,Ret,NA,dust,apyuq,apyuq,1,TRUE,10,6,1,0
1B_2019,143695,Test,83,Ret,NA,kidney,taqtu,kimdk,0,TRUE,11,6,1,0
1B_2019,146185,Test,74,Study,NA,snail,uvixu,uvixu,1,TRUE,2,6,6,1
1B_2019,146185,Test,76,Ret,NA,heaven,qixak,qikak,0,TRUE,4,6,0,0
1B_2019,146185,Test,78,Study,NA,sled,uniat,uvaku,0,TRUE,6,6,6,1
1B_2019,146185,Test,79,Ret,NA,thread,ivalu,ivalu,1,TRUE,7,6,6,1
1B_2019,146185,Test,80,Ret,NA,boot,kamik,agyla,0,TRUE,8,6,3,0
1B_2019,146185,Test,81,Study,NA,rainbow,nigaq,nigaq,1,TRUE,9,6,5,1
1B_2019,146185,Test,82,Study,NA,kidney,taqtu,itaqu,0,TRUE,10,6,6,1
1B_2019,146185,Test,83,Ret,NA,duck,mitiq,mitiq,1,TRUE,11,6,6,1
1B_2019,146461,Test,73,Ret,NA,cliff,ikpik,ikpik,1,TRUE,1,6,6,1
1B_2019,146461,Test,74,Study,NA,mark,aglak,aqgak,0,TRUE,2,6,6,1
1B_2019,146461,Test,76,Study,NA,sled,uniat,jjjjj,0,TRUE,4,6,6,1
1B_2019,146461,Test,77,Ret,NA,kidney,taqtu,taqtu,1,TRUE,5,6,4,0
1B_2019,146461,Test,79,Ret,NA,snail,uvixu,uvixu,1,TRUE,7,6,3,0
1B_2019,146461,Test,80,Ret,NA,heaven,qixak,jjjjj,0,TRUE,8,6,0,0
1B_2019,146461,Test,82,Study,NA,rainbow,nigaq,jjjjj,0,TRUE,10,6,6,1
1B_2019,146461,Test,84,Study,NA,dust,apyuq,jjjjj,0,TRUE,12,6,6,1
1B_2019,146679,Test,73,Study,NA,sled,uniat,uniat,1,TRUE,1,6,6,1
1B_2019,146679,Test,74,Ret,NA,kidney,taqtu,tapat,0,TRUE,2,6,4,1
1B_2019,146679,Test,75,Ret,NA,thread,ivalu,ivalu,1,TRUE,3,6,6,1
1B_2019,146679,Test,77,Study,NA,mark,aglak,aglak,1,TRUE,5,6,6,1
1B_2019,146679,Test,79,Ret,NA,heaven,qixak,qixak,1,TRUE,7,6,4,0
1B_2019,146679,Test,80,Study,NA,dust,apyuq,apliq,0,TRUE,8,6,5,1
1B_2019,146679,Test,83,Ret,NA,cliff,ikpik,ikpik,1,TRUE,11,6,4,0
1B_2019,146679,Test,84,Study,NA,rainbow,nigaq,niqag,0,TRUE,12,6,6,1
1B_2019,150424,Test,73,Study,NA,dust,apyuq,ikpik,0,TRUE,1,6,5,1
1B_2019,150424,Test,74,Ret,NA,cliff,ikpik,ikpik,1,TRUE,2,6,4,0
1B_2019,150424,Test,76,Ret,NA,mark,aglak,aquip,0,TRUE,4,6,0,0
1B_2019,150424,Test,78,Ret,NA,rainbow,nigaq,aspki,0,TRUE,6,6,0,0
1B_2019,150424,Test,79,Study,NA,boot,kamik,kamik,1,TRUE,7,6,6,1
1B_2019,150424,Test,80,Study,NA,sled,uniat,uvsli,0,TRUE,8,6,6,1
1B_2019,150424,Test,81,Ret,NA,kidney,taqtu,kuilp,0,TRUE,9,6,0,0
1B_2019,150424,Test,82,Study,NA,heaven,qixak,puwys,0,TRUE,10,6,6,1
1B_2019,150750,Test,75,Study,NA,rainbow,nigaq,uqian,0,TRUE,3,6,6,1
1B_2019,150750,Test,76,Ret,NA,mark,aglak,aglak,1,TRUE,4,6,5,0
1B_2019,150750,Test,77,Study,NA,cliff,ikpik,ikpik,1,TRUE,5,6,6,1
1B_2019,150750,Test,78,Ret,NA,sled,uniat,uniat,1,TRUE,6,6,3,0
1B_2019,150750,Test,80,Ret,NA,heaven,qixak,qixak,1,TRUE,8,6,4,0
1B_2019,150750,Test,82,Ret,NA,snail,uvixu,uvixu,1,TRUE,10,6,5,0
1B_2019,150750,Test,83,Study,NA,duck,mitiq,aquis,0,TRUE,11,6,6,1
1B_2019,150750,Test,84,Study,NA,kidney,taqtu,omaki,0,TRUE,12,6,6,1
1B_2019,151388,Test,73,Ret,NA,tea,saiyu,saiyu,1,TRUE,1,6,1,0
1B_2019,151388,Test,74,Ret,NA,rainbow,nigaq,nigaq,1,TRUE,2,6,3,0
1B_2019,151388,Test,76,Ret,NA,duck,mitiq,fgugk,0,TRUE,4,6,1,0
1B_2019,151388,Test,78,Study,NA,heaven,qixak,nujik,0,TRUE,6,6,5,0
1B_2019,151388,Test,79,Study,NA,dust,apyuq,nuhgy,0,TRUE,7,6,5,1
1B_2019,151388,Test,81,Study,NA,kidney,taqtu,bggfd,0,TRUE,9,6,6,1
1B_2019,151388,Test,82,Ret,NA,boot,kamik,juugh,0,TRUE,10,6,0,0
1B_2019,151388,Test,84,Study,NA,cliff,ikpik,buhyg,0,TRUE,12,6,6,1
1B_2019,152158,Test,74,Ret,NA,tea,saiyu,saiyu,1,TRUE,2,6,4,0
1B_2019,152158,Test,76,Study,NA,sled,uniat,unite,0,TRUE,4,6,6,1
1B_2019,152158,Test,77,Study,NA,kidney,taqtu,taqtu,1,TRUE,5,6,6,1
1B_2019,152158,Test,79,Ret,NA,rainbow,nigaq,nigaq,1,TRUE,7,6,5,0
1B_2019,152158,Test,80,Study,NA,cliff,ikpik,picat,0,TRUE,8,6,6,1
1B_2019,152158,Test,81,Ret,NA,dust,apyuq,apyuk,0,TRUE,9,6,0,0
1B_2019,152158,Test,83,Study,NA,mark,aglak,maaaa,0,TRUE,11,6,6,1
1B_2019,152158,Test,84,Ret,NA,snail,uvixu,uvuxi,0,TRUE,12,6,2,0
1B_2019,152537,Test,73,Ret,NA,sled,uniat,dsfds,0,TRUE,1,6,0,0
1B_2019,152537,Test,74,Study,NA,mark,aglak,aglaq,0,TRUE,2,6,5,1
1B_2019,152537,Test,76,Ret,NA,thread,ivalu,vdfgs,0,TRUE,4,6,1,0
1B_2019,152537,Test,77,Study,NA,cliff,ikpik,dfsdf,0,TRUE,5,6,6,1
1B_2019,152537,Test,79,Study,NA,duck,mitiq,fdsfd,0,TRUE,7,6,5,1
1B_2019,152537,Test,82,Ret,NA,snail,uvixu,dfsdf,0,TRUE,10,6,0,0
1B_2019,152537,Test,83,Ret,NA,kidney,taqtu,fdfds,0,TRUE,11,6,0,0
1B_2019,152537,Test,84,Study,NA,tea,saiyu,sayau,0,TRUE,12,6,6,1
1B_2019,153889,Test,73,Ret,NA,tea,saiyu,saiyu,1,TRUE,1,6,3,0
1B_2019,153889,Test,74,Study,NA,heaven,qixak,auaya,0,TRUE,2,6,5,1
1B_2019,153889,Test,75,Ret,NA,mark,aglak,aglak,1,TRUE,3,6,2,1
1B_2019,153889,Test,76,Ret,NA,sled,uniat,ikipk,0,TRUE,4,6,0,0
1B_2019,153889,Test,77,Study,NA,kidney,taqtu,auaua,0,TRUE,5,6,6,1
1B_2019,153889,Test,80,Ret,NA,dust,apyuq,vakaa,0,TRUE,8,6,0,0
1B_2019,153889,Test,82,Study,NA,duck,mitiq,igpin,0,TRUE,10,6,4,1
1B_2019,153889,Test,83,Study,NA,rainbow,nigaq,nigap,0,TRUE,11,6,5,1
1B_2019,154278,Test,73,Ret,NA,mark,aglak,aglak,1,TRUE,1,6,5,0
1B_2019,154278,Test,74,Study,NA,sled,uniat,uniat,1,TRUE,2,6,6,1
1B_2019,154278,Test,78,Ret,NA,tea,saiyu,saiyu,1,TRUE,6,6,4,0
1B_2019,154278,Test,79,Study,NA,cliff,ikpik,ikpik,1,TRUE,7,6,6,1
1B_2019,154278,Test,80,Ret,NA,heaven,qixak,qixak,1,TRUE,8,6,6,1
1B_2019,154278,Test,81,Ret,NA,duck,mitiq,mitiq,1,TRUE,9,6,4,0
1B_2019,154278,Test,82,Study,NA,thread,ivalu,ivalu,1,TRUE,10,6,6,1
1B_2019,154278,Test,83,Study,NA,boot,kamik,kamik,1,TRUE,11,6,6,1
1B_2019,156290,Test,73,Ret,NA,tea,saiyu,saiyu,1,TRUE,1,6,6,1
1B_2019,156290,Test,74,Study,NA,boot,kamik,kamik,1,TRUE,2,6,6,1
1B_2019,156290,Test,75,Study,NA,kidney,taqtu,taqtu,1,TRUE,3,6,6,1
1B_2019,156290,Test,76,Ret,NA,cliff,ikpik,ikpik,1,TRUE,4,6,6,1
1B_2019,156290,Test,80,Ret,NA,rainbow,nigaq,nigaq,1,TRUE,8,6,6,1
1B_2019,156290,Test,81,Study,NA,sled,uniat,uniat,1,TRUE,9,6,6,1
1B_2019,156290,Test,82,Study,NA,heaven,qixak,qixak,1,TRUE,10,6,6,1
1B_2019,156290,Test,83,Ret,NA,mark,aglak,aglak,1,TRUE,11,6,6,1
1B_2019,159081,Test,74,Ret,NA,snail,uvixu,ixivu,0,TRUE,2,6,1,0
1B_2019,159081,Test,77,Study,NA,boot,kamik,ixipu,0,TRUE,5,6,6,1
1B_2019,159081,Test,78,Ret,NA,duck,mitiq,saiyu,0,TRUE,6,6,2,1
1B_2019,159081,Test,79,Study,NA,sled,uniat,uniat,1,TRUE,7,6,6,1
1B_2019,159081,Test,80,Ret,NA,thread,ivalu,ivalu,1,TRUE,8,6,3,0
1B_2019,159081,Test,81,Study,NA,dust,apyuq,agpak,0,TRUE,9,6,6,1
1B_2019,159081,Test,83,Study,NA,rainbow,nigaq,niqag,0,TRUE,11,6,6,1
1B_2019,159081,Test,84,Ret,NA,mark,aglak,aglak,1,TRUE,12,6,5,1
1B_2019,161564,Test,73,Ret,NA,rainbow,nigaq,nigaq,1,TRUE,1,6,6,1
1B_2019,161564,Test,76,Study,NA,heaven,qixak,qixuk,0,TRUE,4,6,6,1
1B_2019,161564,Test,77,Ret,NA,cliff,ikpik,ikpik,1,TRUE,5,6,6,1
1B_2019,161564,Test,78,Study,NA,duck,mitiq,mitiq,1,TRUE,6,6,6,1
1B_2019,161564,Test,79,Ret,NA,tea,saiyu,saiyu,1,TRUE,7,6,6,1
1B_2019,161564,Test,80,Study,NA,mark,aglak,aglak,1,TRUE,8,6,6,1
1B_2019,161564,Test,81,Ret,NA,thread,ivalu,tanqu,0,TRUE,9,6,3,0
1B_2019,161564,Test,84,Study,NA,kidney,taqtu,tamtu,0,TRUE,12,6,6,1
1B_2019,162895,Test,73,Ret,NA,heaven,qixak,anxiq,0,TRUE,1,6,4,0
1B_2019,162895,Test,75,Ret,NA,cliff,ikpik,ikpik,1,TRUE,3,6,5,0
1B_2019,162895,Test,77,Ret,NA,dust,apyuq,pyagu,0,TRUE,5,6,2,0
1B_2019,162895,Test,78,Study,NA,sled,uniat,minat,0,TRUE,6,6,6,1
1B_2019,162895,Test,79,Study,NA,mark,aglak,axiti,0,TRUE,7,6,6,1
1B_2019,162895,Test,80,Ret,NA,snail,uvixu,uvixu,1,TRUE,8,6,4,0
1B_2019,162895,Test,82,Study,NA,thread,ivalu,ivalu,1,TRUE,10,6,6,1
1B_2019,162895,Test,84,Study,NA,boot,kamik,kamik,1,TRUE,12,6,6,1
1B_2019,163568,Test,73,Ret,NA,rainbow,nigaq,niqak,0,TRUE,1,6,5,0
1B_2019,163568,Test,74,Study,NA,sled,uniat,ingun,0,TRUE,2,6,6,1
1B_2019,163568,Test,75,Ret,NA,mark,aglak,agnak,0,TRUE,3,6,5,0
1B_2019,163568,Test,76,Study,NA,tea,saiyu,yusai,0,TRUE,4,6,6,1
1B_2019,163568,Test,78,Ret,NA,cliff,ikpik,ikpik,1,TRUE,6,6,6,1
1B_2019,163568,Test,79,Study,NA,snail,uvixu,uvixu,1,TRUE,7,6,6,1
1B_2019,163568,Test,81,Ret,NA,boot,kamik,kamik,1,TRUE,9,6,6,1
1B_2019,163568,Test,84,Study,NA,dust,apyuq,apyuk,0,TRUE,12,6,6,1
1B_2019,164440,Test,73,Ret,NA,dust,apyuq,aquip,0,TRUE,1,6,0,0
1B_2019,164440,Test,76,Study,NA,heaven,qixak,pidiq,0,TRUE,4,6,6,1
1B_2019,164440,Test,77,Study,NA,boot,kamik,matiq,0,TRUE,5,6,6,1
1B_2019,164440,Test,80,Ret,NA,snail,uvixu,saiyu,0,TRUE,8,6,0,0
1B_2019,164440,Test,81,Ret,NA,sled,uniat,kipiq,0,TRUE,9,6,0,0
1B_2019,164440,Test,82,Study,NA,cliff,ikpik,pikik,0,TRUE,10,6,5,0
1B_2019,164440,Test,83,Study,NA,mark,aglak,amalq,0,TRUE,11,6,6,1
1B_2019,164440,Test,84,Ret,NA,tea,saiyu,visiu,0,TRUE,12,6,0,0
1B_2019,166106,Test,74,Ret,NA,mark,aglak,iqpak,0,TRUE,2,6,1,0
1B_2019,166106,Test,76,Ret,NA,tea,saiyu,saiyu,1,TRUE,4,6,4,0
1B_2019,166106,Test,77,Study,NA,rainbow,nigaq,nigaq,1,TRUE,5,6,6,1
1B_2019,166106,Test,78,Study,NA,sled,uniat,antaq,0,TRUE,6,6,6,1
1B_2019,166106,Test,79,Study,NA,cliff,ikpik,iltuk,0,TRUE,7,6,6,1
1B_2019,166106,Test,80,Study,NA,boot,kamik,kamik,1,TRUE,8,6,6,1
1B_2019,166106,Test,81,Ret,NA,kidney,taqtu,toktu,0,TRUE,9,6,1,0
1B_2019,166106,Test,83,Ret,NA,heaven,qixak,kiteq,0,TRUE,11,6,1,0
1B_2019,168227,Test,73,Study,NA,sled,uniat,uniak,0,TRUE,1,6,6,1
1B_2019,168227,Test,76,Study,NA,kidney,taqtu,toque,0,TRUE,4,6,6,1
1B_2019,168227,Test,78,Ret,NA,dust,apyuq,aglak,0,TRUE,6,6,0,0
1B_2019,168227,Test,79,Ret,NA,snail,uvixu,uvixu,1,TRUE,7,6,3,0
1B_2019,168227,Test,81,Study,NA,thread,ivalu,ivalu,1,TRUE,9,6,6,1
1B_2019,168227,Test,82,Study,NA,cliff,ikpik,utigi,0,TRUE,10,6,6,1
1B_2019,168227,Test,83,Ret,NA,heaven,qixak,qixak,1,TRUE,11,6,0,0
1B_2019,168227,Test,84,Ret,NA,mark,aglak,angla,0,TRUE,12,6,1,0
1B_2019,169653,Test,73,Ret,NA,snail,uvixu,vixuq,0,TRUE,1,6,0,0
1B_2019,169653,Test,77,Study,NA,kidney,taqtu,tactu,0,TRUE,5,6,6,1
1B_2019,169653,Test,78,Study,NA,thread,ivalu,value,0,TRUE,6,6,6,1
1B_2019,169653,Test,79,Ret,NA,heaven,qixak,qikak,0,TRUE,7,6,1,0
1B_2019,169653,Test,80,Study,NA,rainbow,nigaq,nigaa,0,TRUE,8,6,6,1
